SID,Participant,Organization,Name,Category,Ranked,Fragment ID,Site 1 (pred),Site 1 (exp),Site 2 (pred),Site 2 (exp),Site 3 (pred),Site 3 (exp),Site 4 (pred),Site 4 (exp),All Sites (pred),All Sites (exp)
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F531,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F532,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F533,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F534,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F535,False,True,False,False,False,False,False,False,False,True
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F536,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F537,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F538,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F539,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F540,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F541,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F542,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F543,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F544,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F545,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F546,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F547,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F548,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F549,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F550,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F551,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F552,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F553,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F554,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F555,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F556,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F557,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F558,False,True,False,False,False,False,False,False,False,True
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F559,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F560,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F561,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F562,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F563,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F564,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F565,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F566,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F567,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F568,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F569,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F570,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F571,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F572,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F573,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F574,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F575,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F576,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F577,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F578,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F579,False,True,False,False,False,False,False,False,False,True
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F580,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F581,True,False,False,False,False,False,False,False,True,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F582,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F583,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F584,False,True,False,False,False,False,False,False,False,True
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F585,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F586,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F587,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F588,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F589,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F590,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F591,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F592,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F593,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F594,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F595,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F596,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F597,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F598,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F599,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F600,False,True,False,False,False,False,False,False,False,True
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F601,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F602,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F603,False,True,False,False,False,False,False,False,False,True
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F604,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F605,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F606,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F607,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F608,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F609,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F610,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F611,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F612,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F613,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F614,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F615,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F616,False,True,False,False,False,False,False,False,False,True
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F617,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F618,False,True,False,False,False,False,False,False,False,True
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F619,False,False,False,True,False,False,False,False,False,True
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F620,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F621,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F622,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F623,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F624,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F625,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F626,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F627,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F628,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F629,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F630,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F631,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F632,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F633,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F634,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F635,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F636,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F637,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F638,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F639,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F640,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F641,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F642,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F643,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F644,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F645,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F646,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F647,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F648,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F649,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F650,False,True,False,False,False,False,False,False,False,True
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F651,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F652,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F653,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F654,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F655,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F656,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F657,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F658,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F659,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F660,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F661,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F662,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F663,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F664,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F665,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F666,False,True,False,False,False,False,False,False,False,True
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F667,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F668,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F669,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F670,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F671,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F672,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F673,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F674,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F675,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F676,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F677,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F678,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F679,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F680,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F681,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F682,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F683,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F684,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F685,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F686,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F687,False,True,False,False,False,False,False,False,False,True
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F688,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F689,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F690,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F691,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F692,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F693,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F694,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F695,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F696,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F697,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F698,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F699,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F700,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F701,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F702,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F703,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F704,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F705,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F706,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F707,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F708,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F709,False,True,False,False,False,False,False,False,False,True
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F710,False,True,False,False,False,False,False,False,False,True
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F711,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F712,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F713,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F714,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F715,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F716,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F717,False,False,False,False,False,False,False,False,False,False
