SID,Participant,Organization,Name,Category,Ranked,Fragment ID,Site 1 (pred),Site 1 (exp),Site 2 (pred),Site 2 (exp),Site 3 (pred),Site 3 (exp),Site 4 (pred),Site 4 (exp),All Sites (pred),All Sites (exp)
52,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top5perc,Docking,True,F454,False,False,False,False,False,False,False,False,False,False
52,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top5perc,Docking,True,F455,False,False,False,False,False,False,False,False,False,False
52,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top5perc,Docking,True,F456,False,False,False,False,False,False,False,False,False,False
52,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top5perc,Docking,True,F457,False,False,False,False,False,False,False,False,False,False
52,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top5perc,Docking,True,F458,False,False,False,False,False,False,False,False,False,False
52,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top5perc,Docking,True,F459,False,False,False,False,False,False,False,False,False,False
52,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top5perc,Docking,True,F460,False,False,False,False,False,False,False,False,False,False
52,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top5perc,Docking,True,F461,False,False,False,False,False,False,False,False,False,False
52,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top5perc,Docking,True,F462,False,False,False,False,False,False,False,False,False,False
52,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top5perc,Docking,True,F463,False,False,False,False,False,False,False,False,False,False
52,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top5perc,Docking,True,F464,False,False,False,False,False,False,False,False,False,False
52,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top5perc,Docking,True,F465,False,False,False,False,False,False,False,False,False,False
52,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top5perc,Docking,True,F466,False,False,False,False,False,False,False,False,False,False
52,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top5perc,Docking,True,F467,False,True,False,False,False,False,False,False,False,True
52,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top5perc,Docking,True,F468,False,False,False,False,False,False,False,False,False,False
52,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top5perc,Docking,True,F469,False,False,False,False,False,False,False,False,False,False
52,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top5perc,Docking,True,F470,False,False,False,False,False,False,False,False,False,False
52,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top5perc,Docking,True,F471,False,False,False,False,False,False,False,False,False,False
52,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top5perc,Docking,True,F472,False,False,False,False,False,False,False,False,False,False
52,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top5perc,Docking,True,F473,False,False,False,False,False,False,False,False,False,False
52,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top5perc,Docking,True,F474,False,False,False,False,False,False,False,False,False,False
52,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top5perc,Docking,True,F475,False,False,False,False,False,False,False,False,False,False
52,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top5perc,Docking,True,F476,False,False,False,False,False,False,False,False,False,False
52,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top5perc,Docking,True,F477,False,False,False,False,False,False,False,False,False,False
52,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top5perc,Docking,True,F478,False,False,False,False,False,False,False,False,False,False
52,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top5perc,Docking,True,F479,False,False,False,False,False,False,False,False,False,False
52,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top5perc,Docking,True,F480,False,False,False,False,False,False,False,False,False,False
52,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top5perc,Docking,True,F481,False,False,False,False,False,False,False,False,False,False
52,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top5perc,Docking,True,F482,False,False,False,False,False,False,False,False,False,False
52,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top5perc,Docking,True,F483,False,False,False,False,False,False,False,False,False,False
52,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top5perc,Docking,True,F484,False,False,False,False,False,False,False,False,False,False
52,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top5perc,Docking,True,F485,False,False,False,False,False,False,False,False,False,False
52,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top5perc,Docking,True,F486,False,False,False,False,False,False,False,False,False,False
52,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top5perc,Docking,True,F487,False,False,False,False,False,False,False,False,False,False
52,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top5perc,Docking,True,F488,False,True,False,False,False,False,False,False,False,True
52,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top5perc,Docking,True,F489,False,False,False,False,False,False,False,False,False,False
52,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top5perc,Docking,True,F490,False,False,False,False,False,False,False,False,False,False
52,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top5perc,Docking,True,F491,False,False,False,False,False,False,False,False,False,False
52,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top5perc,Docking,True,F492,False,False,False,False,False,False,False,False,False,False
52,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top5perc,Docking,True,F493,False,False,False,False,False,False,False,False,False,False
52,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top5perc,Docking,True,F494,False,False,False,False,False,False,False,False,False,False
52,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top5perc,Docking,True,F495,False,False,False,False,False,False,False,False,False,False
52,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top5perc,Docking,True,F496,False,False,False,False,False,False,False,False,False,False
52,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top5perc,Docking,True,F497,False,False,False,False,False,False,False,False,False,False
52,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top5perc,Docking,True,F498,False,False,False,False,False,False,False,False,False,False
52,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top5perc,Docking,True,F499,False,False,False,False,False,False,False,False,False,False
52,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top5perc,Docking,True,F500,False,False,False,False,False,False,False,False,False,False
52,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top5perc,Docking,True,F501,False,True,False,False,False,False,False,False,False,True
52,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top5perc,Docking,True,F502,False,False,False,False,False,False,False,False,False,False
52,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top5perc,Docking,True,F503,False,True,False,False,False,False,False,False,False,True
52,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top5perc,Docking,True,F504,False,False,False,False,False,False,False,False,False,False
52,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top5perc,Docking,True,F505,False,False,False,False,False,False,False,False,False,False
52,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top5perc,Docking,True,F506,False,False,False,False,False,False,False,False,False,False
52,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top5perc,Docking,True,F507,False,False,False,False,False,False,False,False,False,False
52,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top5perc,Docking,True,F508,False,False,False,False,False,False,False,False,False,False
52,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top5perc,Docking,True,F509,False,False,False,False,False,False,False,False,False,False
52,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top5perc,Docking,True,F510,False,False,False,False,False,False,False,False,False,False
52,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top5perc,Docking,True,F511,False,False,False,False,False,False,False,False,False,False
52,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top5perc,Docking,True,F512,False,False,False,False,False,False,False,False,False,False
52,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top5perc,Docking,True,F513,False,False,False,False,False,False,False,False,False,False
52,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top5perc,Docking,True,F514,False,False,False,False,False,False,False,False,False,False
52,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top5perc,Docking,True,F515,False,False,False,False,False,False,False,False,False,False
52,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top5perc,Docking,True,F516,False,False,False,False,False,False,False,False,False,False
52,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top5perc,Docking,True,F517,False,False,False,False,False,False,False,False,False,False
52,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top5perc,Docking,True,F518,False,False,False,False,False,False,False,False,False,False
52,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top5perc,Docking,True,F519,False,False,False,False,False,False,False,False,False,False
52,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top5perc,Docking,True,F520,False,False,False,False,False,False,False,False,False,False
52,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top5perc,Docking,True,F521,False,False,False,False,False,False,False,False,False,False
52,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top5perc,Docking,True,F522,False,False,False,False,False,False,False,False,False,False
52,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top5perc,Docking,True,F523,False,False,False,False,False,False,False,False,False,False
52,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top5perc,Docking,True,F524,False,False,False,False,False,False,False,False,False,False
52,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top5perc,Docking,True,F525,False,False,False,False,False,False,False,False,False,False
52,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top5perc,Docking,True,F526,False,False,False,False,False,False,False,False,False,False
52,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top5perc,Docking,True,F527,False,False,False,False,False,False,False,False,False,False
52,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top5perc,Docking,True,F528,False,False,False,False,False,False,False,False,False,False
52,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top5perc,Docking,True,F529,False,True,False,False,False,False,False,False,False,True
52,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top5perc,Docking,True,F530,False,False,False,False,False,False,False,False,False,False
52,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top5perc,Docking,True,F531,False,False,False,False,False,False,False,False,False,False
52,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top5perc,Docking,True,F532,False,False,False,False,False,False,False,False,False,False
52,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top5perc,Docking,True,F533,False,False,False,False,False,False,False,False,False,False
52,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top5perc,Docking,True,F534,False,False,False,False,False,False,False,False,False,False
52,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top5perc,Docking,True,F535,False,True,False,False,False,False,False,False,False,True
52,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top5perc,Docking,True,F536,False,False,False,False,False,False,False,False,False,False
52,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top5perc,Docking,True,F537,False,False,False,False,False,False,False,False,False,False
52,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top5perc,Docking,True,F538,False,False,False,False,False,False,False,False,False,False
52,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top5perc,Docking,True,F539,False,False,False,False,False,False,False,False,False,False
52,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top5perc,Docking,True,F540,False,False,False,False,False,False,False,False,False,False
52,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top5perc,Docking,True,F541,False,False,False,False,False,False,False,False,False,False
52,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top5perc,Docking,True,F542,False,False,False,False,False,False,False,False,False,False
52,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top5perc,Docking,True,F543,False,False,False,False,False,False,False,False,False,False
52,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top5perc,Docking,True,F544,False,False,False,False,False,False,False,False,False,False
52,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top5perc,Docking,True,F545,False,False,False,False,False,False,False,False,False,False
52,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top5perc,Docking,True,F546,False,False,False,False,False,False,False,False,False,False
52,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top5perc,Docking,True,F547,False,False,False,False,False,False,False,False,False,False
52,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top5perc,Docking,True,F548,False,False,False,False,False,False,False,False,False,False
52,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top5perc,Docking,True,F549,False,False,False,False,False,False,False,False,False,False
52,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top5perc,Docking,True,F550,False,False,False,False,False,False,False,False,False,False
52,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top5perc,Docking,True,F551,False,False,False,False,False,False,False,False,False,False
52,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top5perc,Docking,True,F552,False,False,False,False,False,False,False,False,False,False
52,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top5perc,Docking,True,F553,False,False,False,False,False,False,False,False,False,False
52,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top5perc,Docking,True,F554,False,False,False,False,False,False,False,False,False,False
52,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top5perc,Docking,True,F555,False,False,False,False,False,False,False,False,False,False
52,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top5perc,Docking,True,F556,False,False,False,False,False,False,False,False,False,False
52,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top5perc,Docking,True,F557,False,False,False,False,False,False,False,False,False,False
52,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top5perc,Docking,True,F558,False,True,False,False,False,False,False,False,False,True
52,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top5perc,Docking,True,F559,False,False,False,False,False,False,False,False,False,False
52,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top5perc,Docking,True,F560,False,False,False,False,False,False,False,False,False,False
52,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top5perc,Docking,True,F561,False,False,False,False,False,False,False,False,False,False
52,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top5perc,Docking,True,F562,False,False,False,False,False,False,False,False,False,False
52,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top5perc,Docking,True,F563,False,False,False,False,False,False,False,False,False,False
52,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top5perc,Docking,True,F564,False,False,False,False,False,False,False,False,False,False
52,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top5perc,Docking,True,F565,False,False,False,False,False,False,False,False,False,False
52,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top5perc,Docking,True,F566,False,False,False,False,False,False,False,False,False,False
52,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top5perc,Docking,True,F567,False,False,False,False,False,False,False,False,False,False
52,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top5perc,Docking,True,F568,False,False,False,False,False,False,False,False,False,False
52,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top5perc,Docking,True,F569,False,False,False,False,False,False,False,False,False,False
52,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top5perc,Docking,True,F570,False,False,False,False,False,False,False,False,False,False
52,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top5perc,Docking,True,F571,False,False,False,False,False,False,False,False,False,False
52,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top5perc,Docking,True,F572,False,False,False,False,False,False,False,False,False,False
52,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top5perc,Docking,True,F573,False,False,False,False,False,False,False,False,False,False
52,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top5perc,Docking,True,F574,False,False,False,False,False,False,False,False,False,False
52,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top5perc,Docking,True,F575,False,False,False,False,False,False,False,False,False,False
52,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top5perc,Docking,True,F576,False,False,False,False,False,False,False,False,False,False
52,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top5perc,Docking,True,F577,False,False,False,False,False,False,False,False,False,False
52,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top5perc,Docking,True,F578,False,False,False,False,False,False,False,False,False,False
52,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top5perc,Docking,True,F579,False,True,False,False,False,False,False,False,False,True
52,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top5perc,Docking,True,F580,False,False,False,False,False,False,False,False,False,False
52,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top5perc,Docking,True,F581,False,False,False,False,False,False,False,False,False,False
52,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top5perc,Docking,True,F582,False,False,False,False,False,False,False,False,False,False
52,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top5perc,Docking,True,F583,False,False,False,False,False,False,False,False,False,False
52,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top5perc,Docking,True,F584,False,True,False,False,False,False,False,False,False,True
52,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top5perc,Docking,True,F585,False,False,False,False,False,False,False,False,False,False
52,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top5perc,Docking,True,F586,False,False,False,False,False,False,False,False,False,False
52,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top5perc,Docking,True,F587,False,False,False,False,False,False,False,False,False,False
52,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top5perc,Docking,True,F588,False,False,False,False,False,False,False,False,False,False
52,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top5perc,Docking,True,F589,False,False,False,False,False,False,False,False,False,False
52,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top5perc,Docking,True,F590,False,False,False,False,False,False,False,False,False,False
52,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top5perc,Docking,True,F591,False,False,False,False,False,False,False,False,False,False
