SID,Participant,Organization,Name,Category,Ranked,Fragment ID,Site 1 (pred),Site 1 (exp),Site 2 (pred),Site 2 (exp),Site 3 (pred),Site 3 (exp),Site 4 (pred),Site 4 (exp),All Sites (pred),All Sites (exp)
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F326,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F327,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F328,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F329,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F330,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F331,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F332,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F333,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F334,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F335,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F336,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F337,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F338,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F339,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F340,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F341,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F342,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F343,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F344,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F345,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F346,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F347,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F348,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F349,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F350,True,False,False,False,False,False,False,False,True,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F351,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F352,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F353,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F354,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F355,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F356,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F357,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F358,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F359,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F360,True,False,False,False,False,False,False,False,True,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F361,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F362,False,True,False,False,False,False,False,False,False,True
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F363,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F364,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F365,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F366,False,True,False,False,False,False,False,False,False,True
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F367,False,True,False,False,False,False,False,False,False,True
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F368,False,True,False,False,False,False,False,False,False,True
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F369,False,True,False,False,False,False,False,False,False,True
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F370,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F371,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F372,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F373,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F374,False,True,False,False,False,False,False,False,False,True
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F375,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F376,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F377,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F378,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F379,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F380,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F381,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F382,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F383,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F384,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F385,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F386,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F387,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F388,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F389,False,True,False,False,False,False,False,False,False,True
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F390,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F391,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F392,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F393,False,True,False,False,False,False,False,False,False,True
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F394,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F395,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F396,True,False,False,False,False,False,False,False,True,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F397,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F398,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F399,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F400,False,True,False,True,False,False,False,False,False,True
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F401,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F402,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F403,True,False,False,False,False,False,False,False,True,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F404,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F405,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F406,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F407,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F408,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F409,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F410,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F411,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F412,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F413,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F414,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F415,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F416,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F417,True,False,False,False,False,False,False,False,True,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F418,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F419,True,False,False,False,False,False,False,False,True,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F420,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F421,False,True,False,False,False,False,False,False,False,True
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F422,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F423,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F424,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F425,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F426,True,False,False,False,False,False,False,False,True,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F427,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F428,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F429,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F430,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F431,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F432,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F433,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F434,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F435,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F436,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F437,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F438,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F439,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F440,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F441,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F442,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F443,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F444,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F445,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F446,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F447,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F448,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F449,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F450,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F451,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F452,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F453,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F454,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F455,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F456,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F457,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F458,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F459,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F460,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F461,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F462,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F463,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F464,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F465,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F466,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F467,False,True,False,False,False,False,False,False,False,True
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F468,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F469,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F470,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F471,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F472,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F473,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F474,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F475,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F476,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F477,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F478,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F479,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F480,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F481,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F482,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F483,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F484,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F485,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F486,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F487,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F488,False,True,False,False,False,False,False,False,False,True
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F489,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F490,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F491,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F492,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F493,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F494,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F495,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F496,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F497,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F498,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F499,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F500,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F501,False,True,False,False,False,False,False,False,False,True
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F502,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F503,False,True,False,False,False,False,False,False,False,True
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F504,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F505,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F506,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F507,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F508,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F509,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F510,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F511,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F512,False,False,False,False,False,False,False,False,False,False
