SID,Participant,Organization,Name,Category,Ranked,Fragment ID,Site 1 (pred),Site 1 (exp),Site 2 (pred),Site 2 (exp),Site 3 (pred),Site 3 (exp),Site 4 (pred),Site 4 (exp),All Sites (pred),All Sites (exp)
53,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top10perc,Docking,False,F288,True,False,False,False,False,False,False,False,True,False
53,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top10perc,Docking,False,F289,False,False,False,False,False,False,False,False,False,False
53,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top10perc,Docking,False,F290,False,False,False,False,False,False,False,False,False,False
53,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top10perc,Docking,False,F291,False,False,False,False,False,False,False,False,False,False
53,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top10perc,Docking,False,F292,False,False,False,False,False,False,False,False,False,False
53,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top10perc,Docking,False,F293,False,False,False,False,False,False,False,False,False,False
53,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top10perc,Docking,False,F294,False,False,False,False,False,False,False,False,False,False
53,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top10perc,Docking,False,F295,False,False,False,False,False,False,False,False,False,False
53,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top10perc,Docking,False,F296,False,False,False,False,False,False,False,False,False,False
53,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top10perc,Docking,False,F297,False,False,False,False,False,False,False,False,False,False
53,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top10perc,Docking,False,F298,False,False,False,False,False,False,False,False,False,False
53,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top10perc,Docking,False,F299,False,False,False,False,False,False,False,False,False,False
53,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top10perc,Docking,False,F300,False,False,False,False,False,False,False,False,False,False
53,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top10perc,Docking,False,F301,False,False,False,False,False,False,False,False,False,False
53,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top10perc,Docking,False,F302,False,False,False,False,False,False,False,False,False,False
53,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top10perc,Docking,False,F303,True,False,False,False,False,False,False,False,True,False
53,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top10perc,Docking,False,F304,False,False,False,False,False,False,False,False,False,False
53,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top10perc,Docking,False,F305,False,False,False,False,False,False,False,False,False,False
53,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top10perc,Docking,False,F306,False,False,False,False,False,False,False,False,False,False
53,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top10perc,Docking,False,F307,False,False,False,False,False,False,False,False,False,False
53,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top10perc,Docking,False,F308,False,False,False,False,False,False,False,False,False,False
53,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top10perc,Docking,False,F309,False,True,False,False,False,False,False,False,False,True
53,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top10perc,Docking,False,F310,False,False,False,False,False,False,False,False,False,False
53,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top10perc,Docking,False,F311,True,False,False,False,False,False,False,False,True,False
53,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top10perc,Docking,False,F312,False,False,False,False,False,False,False,False,False,False
53,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top10perc,Docking,False,F313,False,False,False,False,False,False,False,False,False,False
53,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top10perc,Docking,False,F314,False,False,False,False,False,False,False,False,False,False
53,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top10perc,Docking,False,F315,False,False,False,False,False,False,False,False,False,False
53,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top10perc,Docking,False,F316,False,False,False,False,False,False,False,False,False,False
53,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top10perc,Docking,False,F317,True,False,False,False,False,False,False,False,True,False
53,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top10perc,Docking,False,F318,False,False,False,False,False,False,False,False,False,False
53,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top10perc,Docking,False,F319,False,False,False,False,False,False,False,False,False,False
53,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top10perc,Docking,False,F320,True,False,False,False,False,False,False,False,True,False
53,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top10perc,Docking,False,F321,True,False,False,False,False,False,False,False,True,False
53,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top10perc,Docking,False,F322,False,False,False,False,False,False,False,False,False,False
53,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top10perc,Docking,False,F323,False,False,False,False,False,False,False,False,False,False
53,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top10perc,Docking,False,F324,False,False,False,False,False,False,False,False,False,False
53,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top10perc,Docking,False,F325,True,False,False,False,False,False,False,False,True,False
53,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top10perc,Docking,False,F326,False,False,False,False,False,False,False,False,False,False
53,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top10perc,Docking,False,F327,False,False,False,False,False,False,False,False,False,False
53,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top10perc,Docking,False,F328,False,False,False,False,False,False,False,False,False,False
53,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top10perc,Docking,False,F329,False,False,False,False,False,False,False,False,False,False
53,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top10perc,Docking,False,F330,False,False,False,False,False,False,False,False,False,False
53,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top10perc,Docking,False,F331,False,False,False,False,False,False,False,False,False,False
53,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top10perc,Docking,False,F332,False,False,False,False,False,False,False,False,False,False
53,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top10perc,Docking,False,F333,False,False,False,False,False,False,False,False,False,False
53,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top10perc,Docking,False,F334,False,False,False,False,False,False,False,False,False,False
53,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top10perc,Docking,False,F335,False,False,False,False,False,False,False,False,False,False
53,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top10perc,Docking,False,F336,False,False,False,False,False,False,False,False,False,False
53,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top10perc,Docking,False,F337,False,False,False,False,False,False,False,False,False,False
53,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top10perc,Docking,False,F338,False,False,False,False,False,False,False,False,False,False
53,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top10perc,Docking,False,F339,False,False,False,False,False,False,False,False,False,False
53,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top10perc,Docking,False,F340,False,False,False,False,False,False,False,False,False,False
53,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top10perc,Docking,False,F341,False,False,False,False,False,False,False,False,False,False
53,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top10perc,Docking,False,F342,False,False,False,False,False,False,False,False,False,False
53,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top10perc,Docking,False,F343,False,False,False,False,False,False,False,False,False,False
53,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top10perc,Docking,False,F344,False,False,False,False,False,False,False,False,False,False
53,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top10perc,Docking,False,F345,False,False,False,False,False,False,False,False,False,False
53,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top10perc,Docking,False,F346,False,False,False,False,False,False,False,False,False,False
53,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top10perc,Docking,False,F347,False,False,False,False,False,False,False,False,False,False
53,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top10perc,Docking,False,F348,False,False,False,False,False,False,False,False,False,False
53,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top10perc,Docking,False,F349,False,False,False,False,False,False,False,False,False,False
53,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top10perc,Docking,False,F350,False,False,False,False,False,False,False,False,False,False
53,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top10perc,Docking,False,F351,False,False,False,False,False,False,False,False,False,False
53,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top10perc,Docking,False,F352,False,False,False,False,False,False,False,False,False,False
53,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top10perc,Docking,False,F353,False,False,False,False,False,False,False,False,False,False
53,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top10perc,Docking,False,F354,False,False,False,False,False,False,False,False,False,False
53,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top10perc,Docking,False,F355,False,False,False,False,False,False,False,False,False,False
53,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top10perc,Docking,False,F356,False,False,False,False,False,False,False,False,False,False
53,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top10perc,Docking,False,F357,False,False,False,False,False,False,False,False,False,False
53,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top10perc,Docking,False,F358,False,False,False,False,False,False,False,False,False,False
53,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top10perc,Docking,False,F359,False,False,False,False,False,False,False,False,False,False
53,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top10perc,Docking,False,F360,False,False,False,False,False,False,False,False,False,False
53,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top10perc,Docking,False,F361,False,False,False,False,False,False,False,False,False,False
53,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top10perc,Docking,False,F362,False,True,False,False,False,False,False,False,False,True
53,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top10perc,Docking,False,F363,False,False,False,False,False,False,False,False,False,False
53,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top10perc,Docking,False,F364,False,False,False,False,False,False,False,False,False,False
53,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top10perc,Docking,False,F365,False,False,False,False,False,False,False,False,False,False
53,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top10perc,Docking,False,F366,False,True,False,False,False,False,False,False,False,True
53,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top10perc,Docking,False,F367,False,True,False,False,False,False,False,False,False,True
53,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top10perc,Docking,False,F368,False,True,False,False,False,False,False,False,False,True
53,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top10perc,Docking,False,F369,False,True,False,False,False,False,False,False,False,True
53,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top10perc,Docking,False,F370,False,False,False,False,False,False,False,False,False,False
53,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top10perc,Docking,False,F371,False,False,False,False,False,False,False,False,False,False
53,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top10perc,Docking,False,F372,False,False,False,False,False,False,False,False,False,False
53,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top10perc,Docking,False,F373,False,False,False,False,False,False,False,False,False,False
53,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top10perc,Docking,False,F374,False,True,False,False,False,False,False,False,False,True
53,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top10perc,Docking,False,F375,False,False,False,False,False,False,False,False,False,False
53,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top10perc,Docking,False,F376,False,False,False,False,False,False,False,False,False,False
53,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top10perc,Docking,False,F377,False,False,False,False,False,False,False,False,False,False
53,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top10perc,Docking,False,F378,False,False,False,False,False,False,False,False,False,False
53,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top10perc,Docking,False,F379,False,False,False,False,False,False,False,False,False,False
53,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top10perc,Docking,False,F380,False,False,False,False,False,False,False,False,False,False
53,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top10perc,Docking,False,F381,False,False,False,False,False,False,False,False,False,False
53,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top10perc,Docking,False,F382,False,False,False,False,False,False,False,False,False,False
53,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top10perc,Docking,False,F383,False,False,False,False,False,False,False,False,False,False
53,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top10perc,Docking,False,F384,False,False,False,False,False,False,False,False,False,False
53,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top10perc,Docking,False,F385,False,False,False,False,False,False,False,False,False,False
53,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top10perc,Docking,False,F386,False,False,False,False,False,False,False,False,False,False
53,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top10perc,Docking,False,F387,False,False,False,False,False,False,False,False,False,False
53,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top10perc,Docking,False,F388,False,False,False,False,False,False,False,False,False,False
53,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top10perc,Docking,False,F389,False,True,False,False,False,False,False,False,False,True
53,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top10perc,Docking,False,F390,False,False,False,False,False,False,False,False,False,False
53,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top10perc,Docking,False,F391,False,False,False,False,False,False,False,False,False,False
53,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top10perc,Docking,False,F392,False,False,False,False,False,False,False,False,False,False
53,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top10perc,Docking,False,F393,False,True,False,False,False,False,False,False,False,True
53,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top10perc,Docking,False,F394,False,False,False,False,False,False,False,False,False,False
53,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top10perc,Docking,False,F395,False,False,False,False,False,False,False,False,False,False
53,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top10perc,Docking,False,F396,False,False,False,False,False,False,False,False,False,False
53,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top10perc,Docking,False,F397,False,False,False,False,False,False,False,False,False,False
53,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top10perc,Docking,False,F398,False,False,False,False,False,False,False,False,False,False
53,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top10perc,Docking,False,F399,False,False,False,False,False,False,False,False,False,False
53,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top10perc,Docking,False,F400,False,False,False,True,False,False,False,False,False,True
53,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top10perc,Docking,False,F401,False,False,False,False,False,False,False,False,False,False
53,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top10perc,Docking,False,F402,False,False,False,False,False,False,False,False,False,False
53,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top10perc,Docking,False,F403,False,False,False,False,False,False,False,False,False,False
53,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top10perc,Docking,False,F404,False,False,False,False,False,False,False,False,False,False
53,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top10perc,Docking,False,F405,False,False,False,False,False,False,False,False,False,False
53,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top10perc,Docking,False,F406,False,False,False,False,False,False,False,False,False,False
53,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top10perc,Docking,False,F407,False,False,False,False,False,False,False,False,False,False
53,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top10perc,Docking,False,F408,True,False,False,False,False,False,False,False,True,False
53,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top10perc,Docking,False,F409,False,False,False,False,False,False,False,False,False,False
53,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top10perc,Docking,False,F410,False,False,False,False,False,False,False,False,False,False
53,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top10perc,Docking,False,F411,False,False,False,False,False,False,False,False,False,False
53,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top10perc,Docking,False,F412,False,False,False,False,False,False,False,False,False,False
53,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top10perc,Docking,False,F413,True,False,False,False,False,False,False,False,True,False
53,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top10perc,Docking,False,F414,False,False,False,False,False,False,False,False,False,False
53,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top10perc,Docking,False,F415,False,False,False,False,False,False,False,False,False,False
53,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top10perc,Docking,False,F416,False,False,False,False,False,False,False,False,False,False
53,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top10perc,Docking,False,F417,True,False,False,False,False,False,False,False,True,False
53,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top10perc,Docking,False,F418,False,False,False,False,False,False,False,False,False,False
53,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top10perc,Docking,False,F419,True,False,False,False,False,False,False,False,True,False
53,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top10perc,Docking,False,F420,False,False,False,False,False,False,False,False,False,False
53,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top10perc,Docking,False,F421,False,True,False,False,False,False,False,False,False,True
53,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top10perc,Docking,False,F422,False,False,False,False,False,False,False,False,False,False
53,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top10perc,Docking,False,F423,False,False,False,False,False,False,False,False,False,False
53,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top10perc,Docking,False,F424,False,False,False,False,False,False,False,False,False,False
53,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top10perc,Docking,False,F425,False,False,False,False,False,False,False,False,False,False
